Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
875760,Buenos_Aires,ARG,Argentina,-34.82,-58.53,-3,20,IWEC,,,,,,,
Year,Month,Day,Hour,Minute,Beam,Diffuse,Tdry,Tdew,Pres,RH,Wdir,Wspd,Aod,Pwp,Alb
1988,1,1,0,0,0,0,20.9,19.25,1011.5,85,30,2.4,0.291,99.9,0.17
1988,1,1,0,5,0,0,20.9,19.2583,1011.25,85,28.3333,2.35,0.291,99.9,0.17
1988,1,1,0,10,0,0,20.9,19.2667,1011,85,26.6667,2.3,0.291,99.9,0.17
1988,1,1,0,15,0,0,20.9,19.275,1010.75,85,25,2.25,0.291,99.9,0.17
1988,1,1,0,20,0,0,20.9,19.2833,1010.5,85,23.3333,2.2,0.291,99.9,0.17
1988,1,1,0,25,0,0,20.9,19.2917,1010.25,85,21.6667,2.15,0.291,99.9,0.17
1988,1,1,0,30,0,0,20.9,19.3,1010,85,20,2.1,0.291,99.9,0.17
1988,1,1,0,35,0,0,20.9,19.3083,1009.75,85,18.3333,2.05,0.291,99.9,0.17
1988,1,1,0,40,0,0,20.9,19.3167,1009.5,85,16.6667,2,0.291,99.9,0.17
1988,1,1,0,45,0,0,20.9,19.325,1009.25,85,15,1.95,0.291,99.9,0.17
1988,1,1,0,50,0,0,20.9,19.3333,1009,85,13.3333,1.9,0.291,99.9,0.17
1988,1,1,0,55,0,0,20.9,19.3417,1008.75,85,11.6667,1.85,0.291,99.9,0.17
1988,1,1,1,0,0,0,20.9,19.35,1008.5,85,10,1.8,0.291,99.9,0.17
1988,1,1,1,5,0,0,20.9,19.3583,1008.25,85,8.33333,1.75,0.291,99.9,0.17
1988,1,1,1,10,0,0,20.9,19.3667,1008,85,6.66667,1.7,0.291,99.9,0.17
1988,1,1,1,15,0,0,20.9,19.375,1007.75,85,5,1.65,0.291,99.9,0.17
1988,1,1,1,20,0,0,20.9,19.3833,1007.5,85,3.33333,1.6,0.291,99.9,0.17
1988,1,1,1,25,0,0,20.9,19.3917,1007.25,85,1.66667,1.55,0.291,99.9,0.17
1988,1,1,1,30,0,0,20.9,19.4,1007,85,360,1.5,0.291,99.9,0.17
1988,1,1,1,35,0,0,20.875,19.3917,1006.92,85,1.66667,1.41667,0.291,99.9,0.17
1988,1,1,1,40,0,0,20.85,19.3833,1006.83,85,3.33333,1.33333,0.291,99.9,0.17
1988,1,1,1,45,0,0,20.825,19.375,1006.75,85,5,1.25,0.291,99.9,0.17
1988,1,1,1,50,0,0,20.8,19.3667,1006.67,85,6.66667,1.16667,0.291,99.9,0.17
1988,1,1,1,55,0,0,20.775,19.3583,1006.58,85,8.33333,1.08333,0.291,99.9,0.17
1988,1,1,2,0,0,0,20.75,19.35,1006.5,85,10,1,0.291,99.9,0.17
1988,1,1,2,5,0,0,20.725,19.3417,1006.42,85,11.6667,0.916667,0.291,99.9,0.17
1988,1,1,2,10,0,0,20.7,19.3333,1006.33,85,13.3333,0.833333,0.291,99.9,0.17
1988,1,1,2,15,0,0,20.675,19.325,1006.25,85,15,0.75,0.291,99.9,0.17
1988,1,1,2,20,0,0,20.65,19.3167,1006.17,85,16.6667,0.666667,0.291,99.9,0.17
1988,1,1,2,25,0,0,20.625,19.3083,1006.08,85,18.3333,0.583333,0.291,99.9,0.17
1988,1,1,2,30,0,0,20.6,19.3,1006,85,20,0.5,0.291,99.9,0.17
1988,1,1,2,35,0,0,20.55,19.2833,1006,85,18.3333,0.458333,0.291,99.9,0.17
